catchment,kind,index,python,matlab,rel_%
PAU_03,hydro,RANGE,830.0753569783509,830.0754,-5.182860382149512e-06
PAU_03,hydro,R2FDC,-0.8986505291882102,-0.8987,0.0055047081105879005
PAU_03,hydro,IRH,0.5359154739284316,0.5359,0.002887465652472
PAU_03,hydro,RBI1,0.16875372148137757,0.1688,-0.027416184018029314
PAU_03,hydro,RBI2,0.16940127563413102,0.1694,0.0007530307739200105
PAU_03,hydro,DRYQMEAN,0.44566456998381326,0.4457,-0.007949296878331073
PAU_03,hydro,DRYQWET,0.19935366886237624,0.1994,-0.023235274635785504
PAU_03,hydro,SINDQ,0.2614144186957873,0.2614,0.005515950951521488
PAU_03,hydro,QYEAR,221.52069454365912,221.5184,0.0010358253125268238
PAU_03,hydro,RRa,0.2321738875063047,0.2324,-0.09729453257113055
PAU_03,hydro,RRm,0.2154161844456401,0.2157,-0.131578838368063
PAU_03,hydro,RRl,0.23005981079735724,0.2303,-0.10429405238504795
PAU_03,hydro,MA5,1.4770564012143879,1.477,0.0038186333370188903
PAU_03,hydro,MA41,7.006158331143045,7.0061,0.0008325765125341382
PAU_03,hydro,MA3,0.9728471174550986,0.9729,-0.00543555811506153
PAU_03,hydro,MA11,1.3833528418555252,1.3834,-0.003408858209827749
PAU_03,hydro,ML17,0.013677182433027301,0.0137,-0.1665515837423308
PAU_03,hydro,ML21,0.9746583714834836,0.9748,-0.014528981997993996
PAU_03,hydro,ML18,0.8443119036512082,0.8443,0.0014098840706121363
PAU_03,hydro,MH16,3.2183177643424563,3.2183,0.0005519790714398974
PAU_03,hydro,MH14,2.84639530519636,2.8464,-0.00016493829539315235
PAU_03,hydro,MH22,5.882594141418065,5.6375,4.347567918723986
PAU_03,hydro,MH27,4.409096494262069,4.4091,-7.951141798045333e-05
PAU_03,hydro,FL3,0.32473309608540923,0.3247,0.010192819651754071
PAU_03,hydro,FL2,0.43478260869565216,0.4348,-0.003999840006407075
PAU_03,hydro,FL1,7.475512021371327,7.4755,0.00016081026455529854
PAU_03,hydro,FH3,7.475512021371327,7.4755,0.00016081026455529854
PAU_03,hydro,FH6,7.144128113879003,7.1441,0.00039352583255381916
PAU_03,hydro,FH7,0.24354982206405695,0.2435,0.02046080659423372
PAU_03,hydro,FH2,0.2252769665309031,0.2253,-0.010223466088284885
PAU_03,hydro,FH1,5.520462633451957,5.5205,-0.0006768689075865604
PAU_03,hydro,DL17,2.310609054891254,2.3106,0.00039188484610639616
PAU_03,hydro,DL16,17.391304347826086,17.3913,2.5000006238396973e-05
PAU_03,hydro,DL13,0.7806906272645165,0.7806,0.01160994933597042
PAU_03,hydro,DH13,3.340616578973402,3.3406,0.0004962872957590252
PAU_03,hydro,DH16,1.5638932292865364,1.5639,-0.0004329377494511357
PAU_03,hydro,DH20,13.931034482758621,13.931,0.00024752536517001197
PAU_03,hydro,DH15,16.294117647058822,16.2941,0.00010830336638558978
PAU_03,hydro,TH3,0.0027397260273972603,0.0027,1.4713343480466723
PAU_03,hydro,TL2,0.5819262045337129,0.2037,185.67805819033526
PAU_03,hydro,TL1,204.0,282.5,-27.787610619469028
PAU_03,hydro,RA8,0.30516014234875444,0.3043,0.2826626187165371
PAU_03,hydro,RA5,0.25533807829181493,0.2562,-0.33642533496684385
PAU_03,hydro,RA6,0.10027918263884872,0.1002,0.07902458966938225
PAU_03,hydro,RA7,-0.07354341520330943,-0.0737,0.2124624107063445
PAU_03,climate,PYEAR,954.1154559754,952.9913,0.11796078048141238
PAU_03,climate,DAYP0,87.0,87.0,0.0
PAU_03,climate,PP0,0.23835616438356164,0.2384,-0.018387423002669732
PAU_03,climate,PMDRY,36.91355511104396,36.8361,0.21026957534581647
PAU_03,climate,SINDX,0.166354200020335,0.1665,-0.08756755535436503
PAU_03,climate,PVAR,1.5377440254181172,1.5393,-0.10108325744706843
PAU_03,climate,RMED1D,25.72551950889914,25.7196,0.02301555583733872
PAU_03,climate,RMED2D,39.10379446108493,39.0948,0.023006796517520273
PAU_03,climate,RMED1H,15.811726492322205,15.8093,0.015348512092275777
PAU_03,climate,iMAX1D,1.4834748017656263,1.4826,0.059004570728880094
PAU_03,climate,iMAX2D,1.1113604135673674,1.111,0.03244046510957509
PAU_03,climate,iMAX1H,20.805508057382703,20.7942,0.05438082437748355
PAU_03,climate,iMAX15M,33.05322585022702,33.0505,0.008247530981446195
PIU_01,hydro,QDMIN,0.020431923400673395,0.0204,0.156487258202909
PIU_01,hydro,Q95,2.780572962394426,2.7806,-0.000972365876932582
PIU_01,hydro,DAYQ0,0.0,0.0,
PIU_01,hydro,PQ0,0.0,0.0,
PIU_01,hydro,QMDRY,15.226757737677703,15.2268,-0.0002775522256663197
PIU_01,hydro,QDMAX,338.1431635627104,338.1432,-1.0775697859971187e-05
PIU_01,hydro,Q10,101.87248103441172,101.8725,-1.8616985233572968e-05
PIU_01,hydro,QDMY,40.877830240084336,40.8778,7.397679017773876e-05
PIU_01,hydro,QDML,43.71781602614241,43.7178,3.6658163062557584e-05
PIU_01,hydro,Q50,27.43104233682378,27.431,0.00015433933789617404
PIU_01,hydro,BFI1,0.3010452767619829,0.301,0.015042113615582792
PIU_01,hydro,K1,0.9988292717305948,0.9988,0.002930689887339682
PIU_01,hydro,BFI2,0.42326592424167137,0.4233,-0.008050025591458634
PIU_01,hydro,K2,0.9067840659957362,0.9068,-0.0017571685337237268
PIU_01,hydro,RANGE,16549.747027319314,16549.747,1.6507391043720395e-07
PIU_01,hydro,R2FDC,-1.2774682684241907,-1.2775,0.0024838806895796056
PIU_01,hydro,IRH,0.45947288120309615,0.4595,-0.005901805637403453
PIU_01,hydro,RBI1,0.4766437236717945,0.4766,0.009174081366858773
PIU_01,hydro,RBI2,0.4773865193221931,0.4774,-0.0028237699637361415
PIU_01,hydro,DRYQMEAN,0.3266454766358926,0.3266,0.013924260836682514
PIU_01,hydro,DRYQWET,0.19039260055699747,0.1904,-0.0038862620811673226
PIU_01,hydro,SINDQ,0.2369585280418422,0.237,-0.017498716522274464
PIU_01,hydro,QYEAR,1289.1232544512998,1289.1233,-3.533308272375144e-06
PIU_01,hydro,RRa,0.655083808999207,0.6551,-0.002471531185006187
PIU_01,hydro,RRm,0.7484569969149211,0.7485,-0.005745235147493028
PIU_01,hydro,RRl,0.7110865863947818,0.7111,-0.001886317707511675
PIU_01,hydro,MA5,1.591129582972958,1.5911,0.0018592780439924842
PIU_01,hydro,MA41,40.77292307867801,40.7729,5.660298387461191e-05
PIU_01,hydro,MA3,1.0954687336542883,1.0955,-0.0028540708089091972
PIU_01,hydro,MA11,1.6244464101620844,1.6244,0.0028570648906850013
PIU_01,hydro,ML17,0.0005011150012778496,0.0005,0.22300025556991257
PIU_01,hydro,ML21,0.8983036329635559,0.8983,0.0004044265341063552
PIU_01,hydro,ML18,0.8565276939367992,0.8565,0.00323338433148086
PIU_01,hydro,MH16,3.707694779807299,3.7077,-0.00014079328697619333
PIU_01,hydro,MH14,6.165285336512095,6.1653,-0.00023783900061307624
PIU_01,hydro,MH22,3.87171682128058,3.805,1.7533987195947434
PIU_01,hydro,MH27,4.726586216747037,4.7266,-0.0002916103110687034
PIU_01,hydro,FL3,4.101123595505618,4.1011,0.0005753457759579811
PIU_01,hydro,FL2,0.15612494995995999,0.1561,0.01598331836002352
PIU_01,hydro,FL1,16.42294713160855,16.4229,0.0002869871249912517
PIU_01,hydro,FH3,23.402699662542183,23.4027,-1.44196104021032e-06
PIU_01,hydro,FH6,11.893258426966293,11.8933,-0.0003495500299085168
PIU_01,hydro,FH7,0.13670411985018727,0.1367,0.0030137894566778073
PIU_01,hydro,FH2,0.5448623679425842,0.5449,-0.006906231861957056
PIU_01,hydro,FH1,29.528089887640448,29.5281,-3.42465636143811e-05
PIU_01,hydro,DL17,0.9205073711311569,0.9205,0.0008007747047144938
PIU_01,hydro,DL16,5.55,5.55,0.0
PIU_01,hydro,DL13,0.33613361010081727,0.3361,0.010000029996209664
PIU_01,hydro,DH13,5.877758473588727,5.8778,-0.0007064958193934456
PIU_01,hydro,DH16,0.7873237238729853,0.7873,0.0030133205874922123
PIU_01,hydro,DH20,4.317073170731708,4.3171,-0.0006214650643334363
PIU_01,hydro,DH15,3.0694444444444446,3.0694,0.0014479847672097352
PIU_01,hydro,TH3,0.0027397260273972603,0.0027,1.4713343480466723
PIU_01,hydro,TL2,0.13728950569283782,0.3577,-61.618813057635506
PIU_01,hydro,TL1,313.0,149.0,110.06711409395973
PIU_01,hydro,RA8,0.37191011235955057,0.3708,0.2993830527374737
PIU_01,hydro,RA5,0.37640449438202245,0.3764,0.0011940441079796066
PIU_01,hydro,RA6,0.41862138062156395,0.4186,0.005107649680823394
PIU_01,hydro,RA7,-0.3097946287556046,-0.3098,0.0017337780488781726
PIU_01,climate,PYEAR,1967.8753111311598,1967.8754,-4.515979013022117e-06
PIU_01,climate,DAYP0,71.0,71.0,0.0
PIU_01,climate,PP0,0.19452054794520549,0.1945,0.010564496249603645
PIU_01,climate,PMDRY,67.1071528036988,67.1072,-7.03297130714827e-05
PIU_01,climate,SINDX,0.15444583460667569,0.1544,0.029685626085282715
PIU_01,climate,PVAR,1.4885186619985158,1.4885,0.0012537452815489744
PIU_01,climate,RMED1D,53.976772353112764,53.9767,0.0001340450838293628
PIU_01,climate,RMED2D,84.01111466854505,84.0111,1.7460246382721875e-05
PIU_01,climate,RMED1H,13.82486490333605,13.8244,0.003362918723768481
PIU_01,climate,iMAX1D,2.8214059740335062,2.8214,0.00021174004062190683
PIU_01,climate,iMAX2D,2.0204492404389334,2.0204,0.0024371628852403278
PIU_01,climate,iMAX1H,23.62574320055803,23.6257,0.00018285408699931442
PIU_01,climate,iMAX15M,52.1077749877774,52.1011,0.012811606237477504
PIU_02,hydro,QDMIN,1.531659874461307,1.5317,-0.0026196734799919428
PIU_02,hydro,Q95,5.770529144520292,5.7705,0.0005050605717396185
PIU_02,hydro,DAYQ0,0.0,0.0,
PIU_02,hydro,PQ0,0.0,0.0,
PIU_02,hydro,QMDRY,13.353299204778486,13.3533,-5.9552433878066e-06
PIU_02,hydro,QDMAX,344.4255887553871,344.4256,-3.264743646340264e-06
PIU_02,hydro,Q10,109.70087509917245,109.7009,-2.269883615774783e-05
PIU_02,hydro,QDMY,38.49235218806062,38.4924,-0.00012421137518538408
PIU_02,hydro,QDML,43.84730636450892,43.8473,1.4515167227827386e-05
PIU_02,hydro,Q50,25.805922978733363,25.8059,8.904449510508118e-05
PIU_02,hydro,BFI1,0.4417728679528524,0.4645,-4.892816371829408
PIU_02,hydro,K1,0.9953164812086407,0.9953,0.0016559036110447543
PIU_02,hydro,BFI2,0.5763870221915652,0.5764,-0.002251528180914067
PIU_02,hydro,K2,0.9638889071565574,0.9639,-0.0011508292813138166
PIU_02,hydro,RANGE,224.87080486881814,224.8708,2.1651624568387725e-06
PIU_02,hydro,R2FDC,-1.3117780675910748,-1.3118,0.0016719323772853556
PIU_02,hydro,IRH,0.43718772580966386,0.4372,-0.0028074543312247356
PIU_02,hydro,RBI1,0.394834045026937,0.3948,0.008623360419703836
PIU_02,hydro,RBI2,0.3915808682242738,0.3916,-0.0048855402773776944
PIU_02,hydro,DRYQMEAN,0.24370571845594055,0.2437,0.0023465145426963406
PIU_02,hydro,DRYQWET,0.1437047358576336,0.1437,0.0032956559732837377
PIU_02,hydro,SINDQ,0.4008791313660442,0.4009,-0.00520544623491743
PIU_02,hydro,QYEAR,1213.8948186026798,1213.8948,1.5324787454329366e-06
PIU_02,hydro,RRa,0.5108102589547185,0.5108,0.0020084093027626627
PIU_02,hydro,RRm,0.7259361645115332,0.7259,0.004982023905938817
PIU_02,hydro,RRl,0.5966146174326822,0.5966,0.002450122809614888
PIU_02,hydro,MA5,1.6991179273317774,1.6991,0.001055107514407686
PIU_02,hydro,MA41,38.726086662767976,38.7261,-3.4439904938387124e-05
PIU_02,hydro,MA3,1.1539843556314344,1.154,-0.0013556645204066537
PIU_02,hydro,MA11,1.6800117294764823,1.68,0.0006981831239472576
PIU_02,hydro,ML17,0.03955111415721421,0.0396,-0.1234490979439168
PIU_02,hydro,ML21,0.679992165448965,0.68,-0.0011521398580934229
PIU_02,hydro,ML18,0.8416430257211435,0.8416,0.005112371808870318
PIU_02,hydro,MH16,4.250995989935212,4.251,-9.433226978765377e-05
PIU_02,hydro,MH14,5.654455312297294,5.6545,-0.0007903033461027781
PIU_02,hydro,MH22,5.694276281241972,5.5483,2.631009160318873
PIU_02,hydro,MH27,5.5444462624536905,5.5444,0.0008343996409008119
PIU_02,hydro,FL3,0.8211473565804275,0.8211,0.005767455903961362
PIU_02,hydro,FL2,0.4330127018922193,0.433,0.002933462406305379
PIU_02,hydro,FL1,8.22072072072072,8.2207,0.0002520554298256867
PIU_02,hydro,FH3,15.61936936936937,15.6194,-0.00019610632054383226
PIU_02,hydro,FH6,5.748031496062992,5.748,0.0005479482079238888
PIU_02,hydro,FH7,0.0,0.0,
PIU_02,hydro,FH2,0.6428571428571429,0.6429,-0.006666222251846675
PIU_02,hydro,FH1,17.244094488188978,17.2441,-3.196346009254677e-05
PIU_02,hydro,DL17,2.628757935403184,2.6288,-0.001600144431527459
PIU_02,hydro,DL16,19.35,19.35,0.0
PIU_02,hydro,DL13,0.5084959205916473,0.5085,-0.0008022435305162583
PIU_02,hydro,DH13,6.014702395340198,6.0147,3.98247659451534e-05
PIU_02,hydro,DH16,1.1185230617996775,1.1185,0.002061850664057379
PIU_02,hydro,DH20,7.216216216216216,7.2162,0.00022471960610928742
PIU_02,hydro,DH15,3.9761904761904763,3.9762,-0.00023952038437909543
PIU_02,hydro,TH3,0.0027397260273972603,0.0027,1.4713343480466723
PIU_02,hydro,TL2,0.04366602267611702,0.1032,-57.68796252314242
PIU_02,hydro,TL1,273.0,294.0,-7.142857142857143
PIU_02,hydro,RA8,0.22947131608548932,0.2283,0.5130600462064457
PIU_02,hydro,RA5,0.22722159730033745,0.2272,0.00950585402175778
PIU_02,hydro,RA6,0.2249415085504931,0.2249,0.018456447529176953
PIU_02,hydro,RA7,-0.1520365510454783,-0.152,-0.024046740446257462
PIU_02,climate,PYEAR,2376.41041330434,2376.4101,1.3183934040883218e-05
PIU_02,climate,DAYP0,82.0,82.0,0.0
PIU_02,climate,PP0,0.22465753424657534,0.2247,-0.018898866677648105
PIU_02,climate,PMDRY,73.88823418055148,73.8886,-0.0004950959261893216
PIU_02,climate,SINDX,0.1793332075784732,0.1793,0.01852067957234863
PIU_02,climate,PVAR,1.5600584823582078,1.56,0.0037488691158789793
PIU_02,climate,RMED1D,65.55151120260119,65.5497,0.0027630982310966577
PIU_02,climate,RMED2D,111.2399672468473,111.1409,0.08913662463350391
PIU_02,climate,RMED1H,18.13496245402299,18.135,-0.0002070359912428343
PIU_02,climate,iMAX1D,3.9739109347647332,3.9739,0.00027516456713151254
PIU_02,climate,iMAX2D,2.955302140275767,2.9553,7.24216075282275e-05
PIU_02,climate,iMAX1H,32.04641734923505,32.0459,0.0016144007035113323
PIU_02,climate,iMAX15M,56.11938781739814,56.1186,0.0014038436421098248
PIU_03,hydro,QDMIN,1.0374708439355382,1.0375,-0.0028102230806607152
PIU_03,hydro,Q95,1.6002423102665646,1.6002,0.002644061152639549
PIU_03,hydro,DAYQ0,0.0,0.0,
PIU_03,hydro,PQ0,0.0,0.0,
PIU_03,hydro,QMDRY,3.1502554374166967,3.1503,-0.0014145504651439965
PIU_03,hydro,QDMAX,761.1152563083119,761.1153,-5.740482173976368e-06
PIU_03,hydro,Q10,287.75584525740567,287.7558,1.5727712749948353e-05
PIU_03,hydro,QDMY,80.06747825205231,80.0675,-2.7162016654076666e-05
PIU_03,hydro,QDML,81.74805337203864,81.7481,-5.7038587261785376e-05
PIU_03,hydro,Q50,13.442785199321456,13.4428,-0.00011010115856883449
PIU_03,hydro,BFI1,0.6171618703311161,0.6423,-3.9137676582412966
PIU_03,hydro,K1,0.9857232057284279,0.9857,0.0023542384526574196
PIU_03,hydro,BFI2,0.46231847846844404,0.4623,0.003997072992439924
PIU_03,hydro,K2,0.9525766506323253,0.9526,-0.002451119848275701
PIU_03,hydro,RANGE,733.6256828395293,733.6257,-2.3391316235939647e-06
PIU_03,hydro,R2FDC,-2.764900179969861,-2.7649,-6.509091151069405e-06
PIU_03,hydro,IRH,0.11769349408512655,0.1177,-0.005527540249315856
PIU_03,hydro,RBI1,0.4069649765507803,0.407,-0.008605270078546529
PIU_03,hydro,RBI2,0.40706680935812967,0.4071,-0.008152945681736901
PIU_03,hydro,DRYQMEAN,0.04814997225494637,0.0481,0.10389242192592904
PIU_03,hydro,DRYQWET,0.013771233132447673,0.0138,-0.20845556197337947
PIU_03,hydro,SINDQ,,,
PIU_03,hydro,QYEAR,2525.007994156722,2525.008,-2.3141621350130474e-07
PIU_03,hydro,RRa,1.562692691358915,1.5627,-0.00046769316471504866
PIU_03,hydro,RRm,0.5411039176848971,0.5411,0.0007240223428290358
PIU_03,hydro,RRl,1.5828320277119339,1.5828,0.0020234844537459413
PIU_03,hydro,MA5,6.081184230792068,6.0812,-0.00025931079280959066
PIU_03,hydro,MA41,81.74805337203863,81.7481,-5.703858727916909e-05
PIU_03,hydro,MA3,1.8126937011713964,1.8127,-0.00034748323515144936
PIU_03,hydro,MA11,5.494004084410598,5.494,7.434311245325584e-05
PIU_03,hydro,ML17,0.012691077048819345,0.0127,-0.0702594581153923
PIU_03,hydro,ML21,2.1632046353858243,2.1632,0.00021428373818944437
PIU_03,hydro,ML18,1.667109096693655,1.6671,0.000545659747766093
PIU_03,hydro,MH16,21.405969149304756,21.406,-0.00014412171934452943
PIU_03,hydro,MH14,10.597828003818842,10.5978,0.00026424181285259656
PIU_03,hydro,MH22,1264.7563197310967,632.3782,99.99998730681999
PIU_03,hydro,MH27,30.505210251249387,30.5052,3.3604924369992936e-05
PIU_03,hydro,FL3,4.451219512195122,4.4512,0.0004383580859512585
PIU_03,hydro,FL2,0.0,0.0,
PIU_03,hydro,FL1,8.957055214723926,8.9571,-0.000499997500020338
PIU_03,hydro,FH3,2.2392638036809815,2.2393,-0.0016164122278623748
PIU_03,hydro,FH6,0.0,0.0,
PIU_03,hydro,FH7,0.0,0.0,
PIU_03,hydro,FH2,0.0,0.0,
PIU_03,hydro,FH1,6.676829268292683,6.6768,0.0004383580859512585
PIU_03,hydro,DL17,0.9854914589370423,0.9855,-0.0008666730550764767
PIU_03,hydro,DL16,4.5,4.5,0.0
PIU_03,hydro,DL13,0.522708013513909,0.5227,0.0015331000399846654
PIU_03,hydro,DH13,13.006015939198964,13.006,0.00012255266002895703
PIU_03,hydro,DH16,0.9251787279603656,0.9252,-0.0022991828398641894
PIU_03,hydro,DH20,62.0,62.0,0.0
PIU_03,hydro,DH15,6.333333333333333,6.3333,0.0005263185595607902
PIU_03,hydro,TH3,0.043835616438356165,0.0438,0.08131606930631523
PIU_03,hydro,TL2,,0.0,
PIU_03,hydro,TL1,320.0,320.0,0.0
PIU_03,hydro,RA8,0.09146341463414634,0.0915,-0.03998400639744106
PIU_03,hydro,RA5,0.13414634146341464,0.1341,0.034557392553799623
PIU_03,hydro,RA6,0.35003455242256853,0.35,0.009872120733873353
PIU_03,hydro,RA7,-0.2729777887576088,-0.273,0.008135986223887332
PIU_03,climate,PYEAR,1615.8058510921805,1615.8086,-0.00017012583170575296
PIU_03,climate,DAYP0,72.0,72.0,0.0
PIU_03,climate,PP0,0.19726027397260273,0.1973,-0.020134833957054652
PIU_03,climate,PMDRY,58.55233896924057,58.5524,-0.00010423272047902728
PIU_03,climate,SINDX,0.18473331792468592,0.1847,0.018038941356749376
PIU_03,climate,PVAR,1.6512344147274558,1.6512,0.002084225257739852
PIU_03,climate,RMED1D,41.80728436773787,41.8066,0.0016369849207261186
PIU_03,climate,RMED2D,65.83186639716145,65.8328,-0.0014181423827599464
PIU_03,climate,RMED1H,11.157173527371842,11.1556,0.014105268850108347
PIU_03,climate,iMAX1D,2.9419230469273856,2.9404,0.05179727001039641
PIU_03,climate,iMAX2D,2.256086941517667,2.2561,-0.0005788077803641263
PIU_03,climate,iMAX1H,25.401406573647805,25.4024,-0.003910757850421889
PIU_03,climate,iMAX15M,49.84258781214337,49.8201,0.04513803092200678
PIU_04,hydro,QDMIN,4.193523001188457,4.1935,0.0005484962073922672
PIU_04,hydro,Q95,5.057303323656526,5.0573,6.571997955430273e-05
PIU_04,hydro,DAYQ0,0.0,0.0,
PIU_04,hydro,PQ0,0.0,0.0,
PIU_04,hydro,QMDRY,6.820028217358974,6.82,0.00041374426647870517
PIU_04,hydro,QDMAX,114.12473882707006,114.1247,3.402161850753452e-05
PIU_04,hydro,Q10,27.858581763320608,27.8586,-6.546157879969674e-05
PIU_04,hydro,QDMY,18.663192274252044,18.6632,-4.13956232374106e-05
PIU_04,hydro,QDML,15.845675142083984,15.8457,-0.00015687483681465803
PIU_04,hydro,Q50,10.02062906734907,10.0206,0.0002900759342747276
PIU_04,hydro,BFI1,0.8230382366403203,0.8234,-0.0439353120815819
PIU_04,hydro,K1,0.9992751624832635,0.9993,-0.0024854915177055137
PIU_04,hydro,BFI2,0.8430187823636921,0.843,0.0022280383976425785
PIU_04,hydro,K2,0.9969827582973745,0.997,-0.0017293583375641423
PIU_04,hydro,RANGE,27.214525542062546,27.2145,9.385460892176682e-05
PIU_04,hydro,R2FDC,-0.8158084469344803,-0.8158,-0.0010354173180095298
PIU_04,hydro,IRH,0.5428186500461852,0.5428,0.003435896496920922
PIU_04,hydro,RBI1,0.12077555485572265,0.1208,-0.020236046587211832
PIU_04,hydro,RBI2,0.12089896840266279,0.1209,-0.0008532649604681854
PIU_04,hydro,DRYQMEAN,0.38722018293136756,0.3872,0.005212533927575897
PIU_04,hydro,DRYQWET,0.1355974757599881,0.1356,-0.0018615339320818508
PIU_04,hydro,SINDQ,0.2836793994339416,0.2837,-0.0072613909264730705
PIU_04,hydro,QYEAR,588.5624315608125,588.5624,5.362356214235382e-06
PIU_04,hydro,RRa,0.4322700538163119,0.4323,-0.006927176425658844
PIU_04,hydro,RRm,0.40890200077706446,0.4089,0.0004893071813329242
PIU_04,hydro,RRl,0.3766319478835467,0.3766,0.008483240453189699
PIU_04,hydro,MA5,1.5813054285898154,1.5813,0.0003432991725446309
PIU_04,hydro,MA41,18.382066545449117,18.3821,-0.0001819952610649243
PIU_04,hydro,MA3,0.998364901575722,0.9984,-0.0035154671752761707
PIU_04,hydro,MA11,1.1056862188489898,1.1057,-0.0012463734295142738
PIU_04,hydro,ML17,0.22813120553231028,0.2281,0.013680636698941498
PIU_04,hydro,ML21,0.8023829108061297,0.8024,-0.0021297599539300055
PIU_04,hydro,ML18,0.8772277879041622,0.8772,0.003167795732130234
PIU_04,hydro,MH16,2.780123041785292,2.7801,0.0008288113841868088
PIU_04,hydro,MH14,2.069694676548647,2.0697,-0.00025720883959354273
PIU_04,hydro,MH22,32.164320304803226,29.6901,8.33348592562243
PIU_04,hydro,MH27,3.7938762223262987,3.7939,-0.0006267343288198822
PIU_04,hydro,FL3,0.0,0.0,
PIU_04,hydro,FL2,0.6183964358929295,0.6184,-0.0005763433167003644
PIU_04,hydro,FL1,8.657230298393268,8.6572,0.00034997913029696597
PIU_04,hydro,FH3,3.351185921958684,3.3512,-0.0004200895594358016
PIU_04,hydro,FH6,1.6743119266055047,1.6743,0.0007123338412920555
PIU_04,hydro,FH7,0.22324159021406728,0.2232,0.018633608453078817
PIU_04,hydro,FH2,0.6162942431211802,0.6163,-0.0009341033295087802
PIU_04,hydro,FH1,5.860091743119266,5.8601,-0.0001408999971639304
PIU_04,hydro,DL17,1.4001055477752131,1.4001,0.00039624135513331797
PIU_04,hydro,DL16,8.806451612903226,8.8065,-0.0005494475305035402
PIU_04,hydro,DL13,1.1527685502920664,1.1528,-0.0027281148450444877
PIU_04,hydro,DH13,3.036686552777441,3.0367,-0.00044282354394660413
PIU_04,hydro,DH16,2.3738931588353926,2.3739,-0.00028818251009949563
PIU_04,hydro,DH20,19.964285714285715,19.9643,-7.155629942541697e-05
PIU_04,hydro,DH15,19.19047619047619,19.1905,-0.00012406932498014228
PIU_04,hydro,TH3,0.0027397260273972603,0.0027,1.4713343480466723
PIU_04,hydro,TL2,0.9082114162238273,0.5886,54.30027458780619
PIU_04,hydro,TL1,271.0,179.0,51.39664804469274
PIU_04,hydro,RA8,0.3180428134556575,0.3173,0.2341044612850504
PIU_04,hydro,RA5,0.2790519877675841,0.2791,-0.017202519676068083
PIU_04,hydro,RA6,0.03220442174813165,0.0322,0.013732137054817887
PIU_04,hydro,RA7,-0.02143010411569457,-0.0214,-0.14067343782510058
PIU_04,climate,PYEAR,1361.5618902227152,1361.5686,-0.0004927975927814671
PIU_04,climate,DAYP0,114.0,114.0,0.0
PIU_04,climate,PP0,0.31232876712328766,0.3123,0.00921137473187415
PIU_04,climate,PMDRY,21.854368167147463,21.8545,-0.0006032297812285509
PIU_04,climate,SINDX,0.31212633497371844,0.3121,0.008437992219947435
PIU_04,climate,PVAR,2.0108818827926536,2.0108,0.004072150022549257
PIU_04,climate,RMED1D,52.96069686042115,52.9545,0.011702235732843558
PIU_04,climate,RMED2D,73.85944879486517,73.853,0.00873193352359254
PIU_04,climate,RMED1H,18.266037814268426,18.2688,-0.01511968893180144
PIU_04,climate,iMAX1D,2.7708589848289242,2.7712,-0.012305686023226535
PIU_04,climate,iMAX2D,1.8632921927900092,1.8634,-0.005785510893565891
PIU_04,climate,iMAX1H,25.861691351411995,25.8608,0.0034467279124927442
PIU_04,climate,iMAX15M,49.7860683210807,49.7843,0.0035519653398691287
CHA_01,hydro,QDMIN,0.06453150256518378,0.0645,0.04884118633143795
CHA_01,hydro,Q95,0.2381311341902793,0.2381,0.013076098395329923
CHA_01,hydro,DAYQ0,0.0,0.0,
CHA_01,hydro,PQ0,0.0,0.0,
CHA_01,hydro,QMDRY,0.783492559210064,0.7835,-0.0009496860160785181
CHA_01,hydro,QDMAX,96.16525889029451,96.1653,-4.274900145083916e-05
CHA_01,hydro,Q10,15.006929036500482,15.0069,0.00019348766555550472
CHA_01,hydro,QDMY,5.432892870280431,5.4329,-0.00013123229894529024
CHA_01,hydro,QDML,6.040763588663772,6.0408,-0.0006027568571694616
CHA_01,hydro,Q50,1.7932128048351963,1.7932,0.0007140773587100948
CHA_01,hydro,BFI1,0.23256182779465678,0.2386,-2.530667311543681
CHA_01,hydro,K1,0.9951397661661254,0.9951,0.003996197982659368
CHA_01,hydro,BFI2,0.3941720046808996,0.3942,-0.007101805961546331
CHA_01,hydro,K2,0.9054415625411629,0.9054,0.004590517027053543
CHA_01,hydro,RANGE,1490.2064118708104,1490.2064,7.965883343436336e-07
CHA_01,hydro,R2FDC,-1.3969404542449888,-1.3969,-0.002896001502525205
CHA_01,hydro,IRH,0.2181934568653573,0.2182,-0.002998686820674331
CHA_01,hydro,RBI1,0.6794951593701755,0.6795,-0.000712381136796441
CHA_01,hydro,RBI2,0.6799712707267845,0.68,-0.004224893119928071
CHA_01,hydro,DRYQMEAN,0.11370586149285558,0.1137,0.005155226785915189
CHA_01,hydro,DRYQWET,0.030815108708549553,0.0308,0.049054248537506985
CHA_01,hydro,SINDQ,0.4011445546656579,0.4011,0.011108119086983824
CHA_01,hydro,QYEAR,171.33170955716366,171.3317,5.578164257225881e-06
CHA_01,hydro,RRa,0.26951105562238337,0.2695,0.004102271756344756
CHA_01,hydro,RRm,0.34308667119198866,0.3431,-0.003884817257755512
CHA_01,hydro,RRl,0.3017579743538224,0.3018,-0.013924998733470015
CHA_01,hydro,MA5,3.368681939129329,3.3687,-0.0005361376991427461
CHA_01,hydro,MA41,5.372417193269292,5.3724,0.00032002958252992165
CHA_01,hydro,MA3,1.9810856810126498,1.9811,-0.0007227796350648761
